Radius,Coil_diameter,Pitch_angle,Pitch_length,Number_of_turns,Total_length,Yield_Stress,Total_Strain,Toughness,Yield_Strain,Young_Modulus
4.83043515047573,8.60360497654703,24.8956315137924,14.0854293752914,2.97694577049501,41.9315594043798,9.29047587814738,1.44396559665004,10.6097450858907,0.174262396743006,34.5815409076943
4.20156824994863,2.76839337951551,2.93482975981654,1.35341701027495,144.683827302364,195.817552982702,25.2665992424691,0.14526474035695,2.80758059428052,0.040078647837837,619.228760545254
3.50050635226326,1.74250013832015,3.05196975925214,1.17267955862418,187.001133789172,219.292407034108,54.4263091924562,0.104997156832623,2.70610589014401,0.065363709212951,786.840849805042
4.11896129760168,6.32806395974847,43.6908533296854,24.7237503134262,1.57372276808292,38.908328780636,16.8331233266904,0.604204617075881,7.79165036874419,0.054449693468522,311.508038666712
3.87826337589946,0.825105700760701,3.20048138284554,1.3625795530956,114.665370263742,156.240688969511,56.2673629020463,0.100882609424668,2.86375587233525,0.072513327020156,708.954886936116
3.61798048371981,1.86094709071442,49.4519890120268,26.5711516749369,6.19477184719233,164.602222343376,53.2258291009436,0.115418921108019,2.85677977642847,0.06492853447652,757.278106368903
2.74623625634645,4.92028225066605,60.4408717430661,30.4250030453502,2.82130227368924,85.8381302688487,20.9621470687191,0.914703008980545,11.9640293241575,0.079355829845288,249.461953330117
4.2966948522299,1.68658562688428,0.634601488761898,0.299027130742914,486.771937398139,145.558015766335,55.8099349012678,0.206668312925356,3.71137487686289,0.070275965307683,797.56674348282
3.71423681889905,2.705770819102,3.36449749259711,1.37197633052751,48.1909099758955,66.1167878335108,42.3174605400804,0.396946316556128,6.12931309745143,0.075298859107041,520.7981371218
2.7851394163499,2.27182118090631,59.8883520285986,30.1741630638118,4.76744424745028,143.853640120196,49.3852530879716,0.099625065411017,2.48445920029771,0.0696818575295,688.527258721567
3.54935874335674,1.62953042034018,0.945010125504679,0.367860349028859,325.071721727619,119.580997014134,51.1929009971709,0.09944914649119,2.75680230808799,0.068534399203919,733.612058834211
6.14180092296965,6.85721129517989,47.2030423101537,41.6779272564595,1.63110503608657,67.981077041661,22.6030499281499,0.599183364793851,5.48858478774861,0.182653902760208,109.951814549938
6.11491414472456,7.25273027036855,35.0998759324785,27.0027042580608,2.20018688535045,59.4109957775822,9.45321356652817,0.357552087110375,2.14833397973625,0.198116120099365,33.1423166305527
4.24147498107674,7.10750859052584,32.9578003642272,17.2788021862828,2.59422373453851,44.8250787360507,3.54639454148556,1.53825587298124,15.8388185024705,0.039667851691598,31.8597963408527
4.54962446060579,6.89573950019742,20.7152948787687,10.8105211638156,3.11114796296703,33.6331308974168,11.2593985363534,2.27132562297757,17.0954622419491,0.327449518576272,25.8088410075479
4.09163339697492,2.1810603287785,0.690936092969861,0.310036541268548,394.95263422859,122.449748681134,53.9034471290667,0.216398638177078,3.63989752338002,0.076453719388591,700.601674131184
7.08447560077783,6.04125970069568,30.3712616188218,26.0856616201326,0.904883424542345,23.6044828182784,8.28466285924064,2.73857905470294,26.2696603970456,0.291666310799777,21.7122507536892
4.31098061513299,4.04800813333603,51.7848583430501,34.4023316427468,3.20654601569452,110.312659459651,42.0498030681716,0.466761624474178,4.90899292494228,0.069634394943179,590.029616384687
4.00474335978815,4.77409202766724,48.8925645364475,28.8368112193597,7.40308997678559,213.4815081005,40.6375111087171,0.105359760433443,2.20074415662632,0.081092669035001,426.240462176972
7.19892402417798,6.26330524427571,41.666901912633,40.2535494511172,1.63543827749025,65.8321955772038,18.7594960667911,1.0439481944548,10.6275392974757,0.271233361101647,62.5713469824151
3.86681534032302,1.54852238387351,82.4563955904033,183.466761589606,1,183.466761589606,60.5279177562535,0.104994775701181,3.3656284390491,0.077757474054661,754.458575677665
3.70886729498755,2.11072441968457,1.35979720548795,0.553164402572337,116.955182089294,64.6954434281633,45.5456413341844,0.4650666314564,6.02743777221185,0.075019999002371,552.356607206921
3.50742924619647,1.33519669104875,0.771113663541023,0.296613406004202,353.869732742185,104.962506710456,56.2955293576921,0.420070152630522,5.38682911811611,0.07637798877835,707.044151844576
4.0774808408478,5.96637367117759,56.0778771693767,38.094157788229,4.84978879305348,184.748619522164,36.7852409881263,0.145360786598325,2.39071753843011,0.081817976314523,405.267952875751
3.85468429196367,6.83562787280221,54.6965899815046,34.2023864903144,3.68693130153975,126.1018493385,25.2131247704406,0.275143828357177,3.33447056778317,0.099221131907994,195.821992928114
4.5886928287671,3.03258406013253,2.76711217954465,1.39351236255351,142.747647212529,198.920611116087,32.7148975436622,0.109751382526322,1.87679514966481,0.054324689868465,536.351300501507
3.82365748760548,5.42017576874703,40.041523831855,20.1888462609818,1.83034671356281,36.952588404413,19.4701761035437,0.729136333979217,9.61279891306795,0.061317672676204,305.541720115101
4.10818818759022,1.09494990725709,81.5875473164266,174.539457916369,1,174.539457916369,67.8223305313961,0.119459335416798,4.34455713607287,0.085043128779772,766.722249839923
2.77873404354446,0.953126025442054,1.50170356905023,0.457707356230745,371.747316973912,170.151481638002,66.5926370620108,0.125221581817272,4.04328004448239,0.089123704646958,722.079826873964
3.75810013448067,4.55242647010181,36.7822103304273,17.6532289582463,3.96629902154977,70.0179847442864,37.8899708029569,0.124397791296896,2.71956061752695,0.103998337706914,290.726098899982
4.28211759423427,1.36508271179661,81.8746646693733,188.449360238499,1,188.449360238499,47.2362051387813,0.285008260630263,3.52662363673269,0.059768188850425,781.298229565362
5.20948416959254,8.4669329724861,26.877953184651,16.5901360709729,2.1296085432634,35.3304955106462,8.96205908786867,1.46979779588604,13.3191464711034,0.110649122868214,78.5811776737166
3.49239782001245,5.94023169477313,59.2479964300133,36.8805751203559,6.98103443770383,257.464564997528,42.7065872890688,0.114956901991736,2.40917056891762,0.085807775496318,481.226237303591
2.68506604746194,2.28853942239067,85.1583331193831,199.171461971365,1,199.171461971365,55.3927484705999,0.099777898920706,2.93469546690706,0.076582050644579,701.445228919773
4.46595412324625,5.62486006661672,50.0121916901941,33.4555579119002,2.28920459747501,76.5866169830132,35.0238936065033,0.30213617522513,3.98493016709299,0.068465712086001,445.178154546829
4.07168336932989,4.18777577758772,48.7761931280277,29.198897961838,2.50277266058322,73.0782035380473,40.8150753452935,0.341257774165886,4.21720058580144,0.074857719132134,470.499466296069
4.8581852687556,5.51504880354912,50.0448484662234,36.4360161495293,1.81581810928853,66.1611779546445,25.1740513053359,0.327022055209222,3.37624435549174,0.139121204588566,180.735121194202
3.94705019032443,4.08533885621664,45.0996287726847,24.8864452135535,5.5367889949138,137.790995980928,37.8552837693425,0.644642582926259,6.54188606870859,0.080580830293153,409.024998967885
3.95804229336273,5.71095463917035,60.9086158549114,44.6967932019516,1.66729834093117,74.5228891505577,24.0770022726344,0.117735456718788,2.14725444435225,0.0587363426081,365.140572584594
3.51980295898035,3.56336471457053,3.99896945012684,1.54607187455343,27.9959715418364,43.2837842016315,15.100510834834,0.159982864173678,4.65872459855279,0.043044174196103,273.122906838209
4.16520738156909,2.09308799992274,41.078023161196,22.8125460963036,5.27920009979594,120.431995628206,54.149522684567,0.240319753001406,4.04091730456537,0.070436612722345,685.560245188501
4.49382290125895,5.25159310455332,70.9882559439366,81.9473408248994,2.31276922473964,189.525287909078,50.5752099637654,0.175105558867652,3.94343607840033,0.108874196207838,481.078256857838
3.79352515011167,1.20317819045778,1.18626531264857,0.493564706582664,332.835305884037,164.275760089006,66.6306147038814,0.110265374340761,3.71266040700376,0.083529212418842,751.544792249027
3.24998917427569,4.39407312843273,53.1682538703557,27.264849334002,7.7601441324359,211.579160581005,49.4476025372049,0.265095250955893,4.17192093366381,0.081695760300959,520.312535246055
4.80512474499953,7.55770356713413,1.24182217482088,0.654469369011483,48.2407781263611,31.5721116209825,8.9124331611566,2.64522736210914,22.9573575720426,0.175153187117185,34.0470814182448
5.25910435628576,6.45545541652174,35.6772377668212,23.7245702125079,1.48745246845399,35.2891705256048,14.1907118930194,1.76679261769104,22.2170270593232,0.152639692463288,68.1667761811213
7.17133879348016,5.51366224968528,33.093157720917,29.3658280825192,0.769794676380342,22.6056581254236,3.70350959402758,2.26079893589579,11.6867667173694,0.000395085189381,118.401066144189
3.19375227986408,2.75631119092848,6.14938165213505,2.16203123909724,85.1468540837626,184.090158439949,45.2472919526618,0.104732246056331,2.2539105900876,0.069503094988164,553.468465396566
2.63905013521142,4.27287617052304,80.2242746953908,96.2405474030405,2.19375932554571,211.128598361044,50.9708110817473,0.114992229593355,3.39282684204157,0.06957974685942,702.348261559604
3.71601353817533,3.32072144222046,55.0394227506864,33.3938526991894,4.31230731937258,144.004555416764,47.3751650794588,0.219482395596339,3.42226469433029,0.078590132964906,498.638304511004
4.73385262619484,2.37310415489373,0.989379755702962,0.513662851454349,235.826939420548,121.135538152511,44.7518920550064,0.091971406001842,2.48159529803376,0.056294530758887,760.291847831206
3.93989193907863,2.47974965766692,2.63415104866325,1.13890724724772,92.8012681784647,105.692036882232,50.9875326709971,0.256699876285698,4.19715569109237,0.069809455657344,702.570164321967
4.45174467013737,7.42271750793325,43.764767566086,26.7903576587359,2.91449988555034,78.0804943302384,24.599522005036,0.492621320275223,4.90506066775226,0.173290938935351,124.817890763602
12.9289516993204,13.7741186869138,21.5195894837047,32.0314054980224,3.0708710179431,98.3643148078602,10.090601573459,1.51635674174542,8.0654164672164,0.61805101078357,11.3733548449043
8.84700077721029,12.667608587829,19.428168877156,19.6061178197237,3.07765823089335,60.3409298837374,6.85001448747627,2.6142699658268,15.1723374284215,0.376657196523834,12.1679845009737
6.95639737280342,12.1538593373506,48.0685647749191,48.6599989937375,4.74150196002313,230.72148060353,21.7847706409789,0.225310005246461,2.05476762738742,0.14921148534389,142.867794230082
3.68859965764039,4.42194562365556,44.7264406864822,22.9558955286471,1.7252709324311,39.6051392834998,28.3236353081723,0.357857614852678,4.40772767135066,0.096046751350872,246.566075500378
15.1021872709833,17.7401892729151,34.0251145134235,64.0645403784323,3.51260114410612,225.033177829914,10.228676986437,0.535713475000549,2.51711015202115,0.258725626088206,32.4611598420779
12.4014689684837,9.2375549243978,16.5839435230472,23.2054027637315,2.08730032990659,48.436644844352,4.32399963083694,2.98640628829695,14.1320446837087,0.706414201823372,3.39076858070542
7.84130458218005,5.27305985415505,33.3344460086198,32.405687230974,0.714885553992861,23.1663576686342,5.85637076406395,0.635292100916916,0.34652387684285,0.158526420470879,10.1876819669335
12.4701321067879,9.21088706798789,4.54162021523761,6.22371959158352,1.97313306327496,12.2802269027056,3.76339276863368,1.58272951205001,8.71428487408914,0.036859570591665,41.4139818467664
19.2046795380118,7.0948226434083,31.6678435490705,74.4316641772338,2.07213485837481,154.232445908494,8.74390251311605,1.11436581146795,6.30864245349941,0.570350573908075,11.9354012464318
2.49330714812155,1.6255877291406,85.3378288177351,192.101200569128,1,192.101200569128,56.6030699792787,0.10547424013258,3.5526962544591,0.079450328782575,714.327054743941
5.94254072446832,5.89544336105515,48.2326222011061,41.8082575085596,0.820167364477698,34.2897683742003,11.9902211726915,0.456518383119371,6.56775574116504,-0.075955654905326,-76.6450573848707
5.75720756809566,7.15225177078547,43.1552447865572,33.9161388258925,0.938331949610182,31.8245966677493,11.3680486313245,0.756417582006613,7.12997043735254,0.073746290485247,97.2750179339539
4.63105703647554,6.12950736181169,50.7318808146746,35.5909379802309,2.21203805718732,78.7285093032643,30.8119900206431,0.694785920922022,5.8548364998964,0.075400685536994,400.686952299467
3.27247776041437,5.8125960721583,68.6759869651321,52.6724983734922,4.23573031457451,223.106498104978,50.7128752957592,0.125031851087976,2.94633379053559,0.088991548285682,578.157485024699
4.20192759967603,7.33688900192826,63.1698422005832,52.1977794169797,4.14544606963624,216.383079527858,36.9110231566803,0.145305689500579,2.48060492125532,0.109941167118558,347.572383512745
4.47195696825125,3.89756510210343,51.9601927594675,35.9125145981109,6.77631183669731,243.354397756744,29.533642694878,0.089972274640106,1.43460410913041,0.045964713203691,510.432507779651
5.1450411720749,5.44481825913507,47.3849587770373,35.1370994106278,2.13516224364683,75.0234080128377,37.933600646482,0.142995362565358,2.25341854005137,0.07228591377747,426.219402973944
3.57356034594635,5.38529431531433,67.4727444045978,54.1343113133767,2.05186865969081,111.076496797863,33.0893270170059,0.235654299479488,4.14584215889766,0.059965990493481,533.942831224939
3.7027300296098,4.1866512060515,62.5814171791843,44.8470107795585,2.8373515808206,127.246736930458,23.8652789131173,0.129872177117446,2.72633448287727,0.039520649352959,562.337800987036
4.36800575192197,7.19076789794327,70.4921437102869,77.468499914673,3.41542362441943,264.587744756908,35.0519670147887,0.210422851898696,2.46436811281505,0.078033935798038,446.007265103716
7.20580677623093,7.87329187675902,35.696385136393,32.5293578931161,1.0644693668837,34.6265050016186,7.86812354411657,1.22650250542926,11.8624397592851,0.182520279719895,46.9275940073007
5.0630024390699,8.18090969002522,30.4198467312201,18.6786772665781,2.26865840607098,42.3755381951095,9.55286987139278,0.790336539449754,5.83361351511179,0.131013043160352,49.5129584802748
5.88480804863257,8.47846008503292,39.5593572400654,30.5445082786488,1.29694286685889,39.6144821337058,10.5807303195484,1.20862783654401,11.2864600568668,0.093613384797068,98.3427400258707
5.54142757431485,8.69800533802983,0.263883974637775,0.160359607643567,257.825437417635,41.344785984823,4.43225315619887,1.72203038725281,11.9396975384169,0.094701535162424,21.7000119824372
7.72121529979832,6.34123185012219,63.6487247707401,97.9395100021011,2.15406484636856,210.968055566088,26.1356506982182,0.247033118248826,2.40266341319984,0.120077439195775,201.32932978614
4.59348413571657,6.97876124996082,26.5168036725518,14.4004890345821,2.46223079865889,35.4573276166978,14.6786256163909,1.89010480175272,19.0513382046795,0.222223531773482,48.4416329800969
