Radius,Coil_diameter,Pitch_angle,Pitch_length,Number_of_turns,Total_length,Yield_Stress,Total_Strain,Toughness,Yield_Strain,Young_Modulus
3.77636206681892,3.18110001782655,2.69425742721829,1.11658097572878,234.909911493719,262.295938184019,39.8050485356314,0.090016792805375,1.92010114609628,0.056921657969577,686.929660327529
4.99926511420567,5.80658261711241,67.4095115081829,75.4961463322264,3.43987733992339,259.697483019766,38.4444606647557,0.332766869603538,3.92370180030609,0.108681717423847,339.627874712757
9.62154701226238,4.58698058490641,51.3500410085794,75.594089160684,3.02091854748851,228.36358602601,23.5631236890833,0.366580411849503,4.35072354443815,0.192680172127731,88.0696266440766
3.15901244529691,1.14446170049922,1.31648906282584,0.456144314004463,169.994469764903,77.5420107954642,56.3590832185465,0.103491661920067,3.07859610231498,0.079000094948564,606.951117051453
10.4695678891986,16.1021980969779,42.7978149064715,60.9103578256014,4.1882697804734,255.109010998788,17.4274359317265,0.435339347212436,2.4613058338375,0.162131294395052,92.8106373331601
9.11309710071294,7.79147857985689,27.7940856562574,30.1818392385687,0.995202388897336,30.0370385115389,6.66961283247942,1.19154967533301,6.68477002722313,0.192492815202054,16.6912586872741
22.1494287928327,13.2417135583071,21.4972571717546,54.8124176011573,2.42633092112094,132.993063687081,6.15817122118322,1.76883351471559,5.36362811942036,0.851924041862133,4.46402348954969
3.54724852062692,6.0503608247188,58.8596830378806,36.8885597023342,5.15727460098608,190.244432019807,36.6818298021482,0.19042036495006,3.08094483678757,0.142592023169528,251.423335711344
6.47686305182589,8.03655922061573,43.8294076945117,39.0655344850439,1.19267186045058,46.5923636937736,5.37961160118807,0.718807432629686,7.41442595619639,0.05059723050893,38.8474900768807
9.10648371931505,8.92205309818908,34.6048739110467,39.4790483683945,2.93661106685977,115.934610347719,10.3427175054206,0.633578257795193,3.81366640962963,0.305580070955212,23.4571442260489
4.53582014318889,7.89680299642438,67.2122581699456,67.8380137686175,2.24040418792188,151.984570147513,30.3467307409109,0.122765658803764,1.8344376263557,0.0587576743543,479.656327995158
4.78173714033675,6.75608054162067,42.9305109974555,27.9489396198817,1.48913162635745,41.6196499111206,2.5096548240585,1.26710698242857,13.3699448509493,0.004109094557589,3.79679619309567
3.8637178031574,3.88656206529221,0.555237174817367,0.2352636149629,332.994723975838,78.3415425261286,30.8826817099604,0.331872492530225,4.69411444113038,0.068956905074639,365.940958834667
11.8346753857786,12.8373325709799,32.5175757695211,47.4042737170621,3.03205408741794,143.732321884897,10.8517403209152,0.529722468898511,3.34346029541416,0.324628682198134,26.6054253689493
11.6004610399168,9.57062287217375,54.4522171615339,102.00494361209,1.32829558168269,135.492715909731,16.0696869603369,0.312669575324474,2.3822273729738,0.142569495310329,93.5906972018695
7.37748533673053,6.2007602290259,24.5681286225498,21.1913854769044,0.999881096644965,21.1888657500734,8.72964953189343,4.04941991245203,38.6375672547574,0.355281815555516,16.10112704074
3.87120087001644,1.42269301119965,82.3312865881915,180.643127771957,1,180.643127771957,54.0277730976227,0.179938474624583,3.31542709088298,0.069349221249984,768.738977843051
4.39128367719218,4.25338228863816,50.5118564221182,33.4849769068077,6.18720472151714,207.178407217693,42.3013068913215,0.394391949346036,3.78715268544535,0.070990421312115,526.543947182633
6.07572093948787,11.8676997936124,52.2696261192018,49.3384450360285,5.29424953948607,261.210039910953,27.2218154395691,0.330168399228248,3.03662017264267,0.129677927814511,213.835399581365
3.82671007009577,5.11106907062167,39.3282060500808,19.6995015735744,4.05692936362735,79.9194863826572,21.4225303163352,0.46528772257363,5.84614426941388,0.067991936758813,247.754206014688
7.32543237630542,4.20033967723716,52.1547096904089,59.2409611529245,2.17712284747686,128.974850032521,23.4191457923974,0.339371094967454,3.60370767761843,0.208053623023943,87.7568958290647
4.46131090076586,8.41339573272122,64.6846956560594,59.2595794991352,3.67202453607032,217.602629918034,26.4948857030143,0.254945718819754,2.4829267147837,0.079949227574738,325.252074167213
2.55767095464845,4.40013265362325,69.1190895721768,42.12611890213,4.40768195552595,185.678534141259,45.8714172805941,0.245234007097172,4.02417433415079,0.096906011998905,472.874010039825
3.95668529441086,7.013136011175,58.1170462244953,39.966702508874,6.62968816768983,264.966774724661,37.3011154679811,0.145178674646767,2.62987528127101,0.09929508915681,342.394568511523
5.61493100325591,9.24868600861556,60.9149972293246,63.4240855383305,1.80191060604727,114.284532410367,30.268392182327,0.754434838144149,6.1627598631167,0.066723922279434,435.555398469703
13.7201004132373,13.2502167073035,37.5908188643298,66.3655024547604,2.83512640678501,188.154588509047,8.27316006360911,0.967792706770908,4.22272072512366,0.244371673031112,20.0225925471674
4.60080258675244,7.33962555115086,69.4197415964784,76.9882103108471,2.17009841702664,167.071993325283,15.9334301071481,0.195167897671539,3.4423363432247,0.050024901033733,326.606849706969
3.98997627463908,1.31409340685955,1.12092722525814,0.490524133976962,428.386732397819,210.134030916661,57.3976776801202,0.195147345363799,3.27244887778084,0.069699573107218,806.935610004668
3.16634334227456,1.09277744694888,1.24935663817681,0.433880877757662,232.037787850499,100.676759065521,61.1538052446304,0.145198569575092,3.93953005164085,0.082230462718752,682.008569700317
5.76439243391299,7.81449204717938,56.7472557746433,55.2369981432896,2.58682923522963,142.888681663386,22.6323868351257,0.183586562585357,2.37751535761768,0.100622369640716,230.309690235142
4.4181834625156,7.16639371011241,37.3584964665403,21.1924798069771,3.41701174234492,72.4149523498483,21.3466198307502,0.35730830811824,3.77318328550628,0.159720761101658,138.464814725058
12.516217124769,8.62387834506533,14.9729781514525,21.0322362245516,1.71604217015635,36.0922042940205,4.33887144510994,1.00270717009197,1.69765635206046,0.756740907808776,4.05782682859734
3.81007495793341,5.5613959268434,67.5057299183438,57.8111928110777,3.89751568365151,225.320030671777,37.5071902428806,0.114988593756835,2.24642317055293,0.064698567875606,545.922368300705
4.4174884372573,7.31773005247983,41.8403077470471,24.8517956163063,2.90140984632742,72.1052445000677,17.1495247991229,0.326492610556176,3.12218216367357,0.10043748970858,190.199870658868
3.89312590453286,1.73817703345257,3.27062374855623,1.39784283328509,64.0782919762415,89.5713812081389,46.2453295490997,0.110126684767721,2.41931266801646,0.06871902096389,650.524644737726
2.3213511265972,4.24442129198798,68.2490471410826,36.5570261515981,6.33214752529628,231.484482678033,42.0873468625019,0.205726339960739,3.73676520518211,0.099253563831845,366.900756565167
2.85565336461414,1.23109455265091,2.22420978007444,0.696877920823296,71.3389557602797,49.7145431639288,52.2234451094271,0.136525468584914,3.08733487063623,0.087972477314024,525.71852067135
4.30557420132243,6.30686908856205,25.967005458198,13.1752142659302,2.20677577638522,29.0747436907398,5.32887321369995,1.09541039487141,8.48561851146414,0.079218359182039,33.6204578471561
9.52801024070861,5.98458311487757,22.3522308921159,24.6167178435762,2.53388950312138,62.3760429451385,10.6955661866979,1.68130682645766,12.3237443772763,0.739827967845672,12.291262026612
7.41701232399476,5.14029592745296,60.4916136790319,82.3414508483807,3.05464177454981,251.523635538504,32.2642648528202,0.249964123345785,3.04340015159009,0.141523513888119,201.757726823711
5.41492009438823,5.81814390635603,32.3535502021318,21.5529471410715,2.78778158401657,60.0849091211616,16.3723980528075,0.665438516472624,5.73142776651782,0.315532241167556,45.1924663049807
3.69952323678502,2.3261656942422,40.2626177046287,19.6869565535222,3.25193461105765,64.0206954027872,45.9238611667626,0.092256811754053,2.09491926912496,0.067581544446009,594.655354662082
3.50417083467263,1.12707388855306,3.46745100749915,1.33408497240936,67.3124933812951,89.8005858753902,66.9212877648184,0.121822160889759,4.09413489427908,0.09213109061475,700.112384274033
3.61308735600033,2.49305631425701,2.92841203239845,1.16130494918716,114.966388276449,133.511035695612,52.5708878599315,0.110209142727469,2.66050274258213,0.076634314833487,656.564982233933
4.99305135178886,7.60656445516205,24.4004402390273,14.2313820696968,2.25067239614598,32.0301787832734,9.38368035704372,1.83032104728972,12.359697398722,0.15931979594747,54.8864019723752
4.1631847034593,6.19635520969507,41.1571652977811,22.8651305883998,3.35296215421628,76.6659175141178,29.8446659674898,0.25562620183256,3.76545221644649,0.120749901840985,224.942031882507
4.55592444286983,5.76471435613904,42.2081145183092,25.9636039389894,5.76269833711373,149.620417244694,34.1925170025897,0.269407341719252,3.25530933711709,0.089818654997589,338.230376713596
3.42798255497479,4.98887228862124,49.3305608521395,25.0680239811013,4.69718379271887,117.749115959517,33.0180183362946,0.53152153418114,7.30263816790494,0.102660148012399,287.553230904846
3.30242597184667,5.79107025029324,32.4574954855017,13.1974211448166,3.17619242670068,41.9175490921458,19.3686684898631,1.17028285034761,12.2663346050815,0.186709314027829,78.5210180502263
3.86222470261447,4.86683867248235,51.2289583330732,30.2134099045706,2.36860604716047,71.563665405304,26.337186266439,0.324569747463641,4.21291015671706,0.124944619388922,192.839416388562
2.97773658293542,4.64796226667774,61.1869765740424,34.0144483869542,3.39062090370064,115.330099728653,38.9465516106247,0.159650942645603,2.96254670860479,0.111798933681472,287.33927451084
4.41841040605184,5.17908603086387,48.0615653669133,30.8991865841178,2.41688411721187,74.6797532899203,35.0762781693689,0.27417511237928,4.04541120096464,0.076356297904474,444.046442149975
3.67287713113979,6.53268305856324,58.4030096704255,37.5161412062764,2.00711895729329,75.2993582196093,13.9244298762425,0.437081816305785,4.73074440996788,0.025598735806751,407.516080119646
3.3465653819934,1.16279002869241,3.8356810103015,1.40977076397711,67.6103557455788,95.3151028722087,63.2844334838142,0.190492558514658,4.21897080564978,0.087079508520434,696.09822386474
7.60440387460313,8.2446100821219,16.3025822781099,13.9741518736618,1.87092935971192,26.1446510175071,2.94406307743873,0.239556558082195,0.146911514302594,0.014588184618514,3.37140619587732
5.16344375491159,8.84004926309032,0.213763258013991,0.121040793376775,362.825046530006,43.9166314889572,4.57707489134148,1.83484032975252,11.8862977368564,0.087333290588016,30.710936387654
6.34258009946788,5.08659393425273,51.4593519464717,50.0274437729327,1.33397930272493,66.7355745613275,9.18960809033244,0.197347916340677,1.80192433066796,0.07937778699015,87.6583861152004
2.95306767656297,5.13682908335154,64.9929510715447,39.7778438984615,3.10304987312862,123.432633462451,21.1004437711394,0.45014293264596,5.39203521478269,0.083535633234752,259.59760921618
3.1824057354062,4.55541752484787,64.8995322293423,42.6852239537796,2.55971786469696,109.26213031308,40.7812426622872,0.195572183605959,3.19331718710931,0.109078710738977,370.57651781479
3.0566240925792,1.62946117629343,4.18001771239357,1.40361774714744,41.4672810012114,58.2042115392502,35.7348025786939,0.524673834559237,5.70745636285592,0.067714677911967,509.837089085087
3.15331195065365,1.22853163142665,0.863094776808713,0.298480190195985,383.821855011138,114.5632202851,60.7079458873335,0.215443412126489,4.33912857769413,0.080837810643356,606.661255780922
7.7508556448011,4.07855727582546,23.503133858271,21.1785571377934,0.870224974618499,18.4301093476927,7.11466969776525,0.439687500568081,2.0156563569815,0.153857766662815,12.6333777846898
2.75236370048498,4.25175712552251,53.1522207712234,23.0767022456587,7.85962893444818,181.374316681625,50.8731080054375,0.185290280063922,3.82133171524242,0.092753458896384,495.67690113692
12.6454792275226,6.8834543941132,34.9426996549746,55.515876224769,2.80223798993368,155.568697401503,10.8037633010872,0.905259238146567,5.78794389496292,0.445415788188362,17.6146071436076
3.02137996984229,2.959991835456,1.88655055157744,0.625299405754809,175.889019135137,109.983299143997,46.519770412295,0.130790404482662,3.06501021067053,0.079805408519807,455.786421571211
4.06590424797345,3.96590152488003,42.3664130463033,23.3000136725897,5.82076932706827,135.624004905681,44.9610149265275,0.234110600681071,3.02306344589604,0.082594738663657,485.826292266793
8.14357670370445,6.42839137155326,41.6705697421778,45.541545408016,2.62529085450347,119.559802659619,18.3544034989353,0.395051531597959,3.6339455213515,0.291517175341006,58.4694741635567
6.12216397047236,6.48565152715144,29.9892414134845,22.1991246164833,1.37334900876625,30.4871457875258,9.937923797434,1.52196369760176,14.0478579160575,0.199476733046847,47.8144779890636
3.40857822490279,4.85011189989893,40.8878755349695,18.5438210975412,4.25757144102096,78.9516431122934,30.6027244270594,0.630436301527796,7.51798159180523,0.116094951688135,249.705425299915
6.19947227418235,7.36480997135922,18.6119043890706,13.1179524638673,1.99670659485517,26.1927021956005,6.63906910850578,2.23386894777398,10.5561014237662,0.310122800176179,14.5094986980992
3.21132365148545,1.93153157764253,6.28859052867889,2.22353239484345,95.7547642932036,212.913820366537,53.1969417710263,0.305079595231279,4.22841289376528,0.068225625499751,770.120326046662
3.10929665424444,2.57043829442416,1.83052824253371,0.62437230240419,168.916404106926,105.466724146078,42.5328246736887,0.37578784413589,5.15675009342695,0.075950004129484,534.567506500419
4.26160873478349,2.39186491742609,1.36091125848772,0.636124760434758,324.351274692636,206.327876910562,51.4261589962913,0.24997307307333,3.55431290106172,0.076592929163127,669.685274174221
6.7380744694556,6.30686718630724,27.8768397066245,22.3941538597431,1.18336722820843,26.5005077810773,9.74567750077874,3.46053327516519,36.5625801980415,0.259326382962785,29.3768065338656
5.49063461698184,6.16087892432111,35.8246383635316,24.9037877670918,2.39831919743605,59.7272322906895,14.107307986737,0.254281800181747,1.66929918571031,0.210763060579506,64.079220879341
6.04622417344174,5.11904361210753,54.466939557747,53.194428708949,2.13351597381078,113.491163368281,13.6981783376799,0.357106984013089,4.30900584086746,0.093385655189198,81.0738250565649
4.56683552669598,6.37922189777606,26.5522109676735,14.3390997168144,2.52568283968477,36.216018091287,8.04474474909312,1.24179049845009,8.41903195215447,0.170691487871905,33.6899944571984
3.55983764241503,2.28141466499518,1.32294474489839,0.516542810830099,380.486856129928,196.53775014926,57.2059016556331,0.099749905297553,2.85563527242072,0.083479909115285,635.846350719934
3.90520298139629,5.97733965338645,43.0698984057422,22.9372573096943,5.04933686101021,115.817938824315,32.862537904387,0.163924459083889,2.66542530011307,0.114971638134405,277.589863020282
3.94950083329241,5.38271273768806,49.2169818237576,28.7662028986011,3.77022884228518,108.455167851333,29.2961737409301,0.222949125782708,3.47964286642883,0.144240926329782,189.635604489265
